Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
33,FBF,0,-4.01333,-6.34016,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,TFT,3.12742e-08,-2.01333,-3.18061,-0.84605,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,ALLC,2.68862e-07,-2,-3.15955,-0.840447,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,PROBER,0,-4.04,-6.38229,-1.6977,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,PAVLOV,1.8781e-08,-2.01333,-3.18061,-0.84605,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,ALLD,1,3.5693e-06,1.5e-06,5.6386e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,FBF,0,-4.01333,-6.34016,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,TFT,1.8781e-08,-2.01333,-3.18061,-0.84605,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,ALLC,1.62171e-07,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,PROBER,0,-4.04,-6.38229,-1.6977,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,PAVLOV,1.12786e-08,-2.01333,-3.18061,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,ALLD,1,2.1529e-06,9.04757e-07,3.40105e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,TFT,1.12786e-08,-2.01333,-3.18061,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,ALLC,9.78174e-08,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,PAVLOV,6.7731e-09,-2.01333,-3.18061,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,ALLD,1,1.29857e-06,5.45724e-07,2.05142e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,TFT,6.7731e-09,-2.01333,-3.18061,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,ALLC,5.9001e-08,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,PAVLOV,4.06744e-09,-2.01333,-3.18061,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,ALLD,1,7.83262e-07,3.29166e-07,1.23736e-06,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,TFT,4.06744e-09,-2.01333,-3.18061,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,ALLC,3.55879e-08,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,PAVLOV,2.44262e-09,-2.01333,-3.18061,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,ALLD,1,4.72442e-07,1.98543e-07,7.4634e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,TFT,2.44262e-09,-2.01333,-3.18061,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,ALLC,2.14657e-08,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,PAVLOV,1.46686e-09,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,ALLD,1,2.84964e-07,1.19756e-07,4.50172e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,TFT,1.46686e-09,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,ALLC,1.29476e-08,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,PAVLOV,8.80894e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,ALLD,1,1.71882e-07,7.22334e-08,2.71531e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,TFT,8.80894e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,ALLC,7.80965e-09,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,PAVLOV,5.29002e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,ALLD,1,1.03675e-07,4.35692e-08,1.6378e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,TFT,5.29002e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,ALLC,4.71058e-09,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,PAVLOV,3.17681e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,ALLD,1,6.25336e-08,2.62797e-08,9.87875e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,TFT,3.17681e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,ALLC,2.8413e-09,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,PAVLOV,1.90777e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,ALLD,1,3.77185e-08,1.58512e-08,5.95859e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,TFT,1.90777e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,ALLC,1.7138e-09,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,PAVLOV,1.14567e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,ALLD,1,2.27508e-08,9.56099e-09,3.59406e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,TFT,1.14567e-10,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,ALLC,1.03372e-09,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,PAVLOV,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,ALLD,1,1.37226e-08,5.76692e-09,2.16784e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,TFT,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,ALLC,6.23515e-10,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,PAVLOV,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,ALLD,1,8.26978e-09,3.47516e-09,1.30644e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,TFT,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,ALLC,3.76088e-10,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,PAVLOV,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,ALLD,1,4.98812e-09,2.09613e-09,7.88011e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,TFT,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,ALLC,2.26847e-10,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,PAVLOV,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,ALLD,1,3.00871e-09,1.26433e-09,4.75308e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,TFT,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,ALLC,1.36828e-10,-2,-3.15955,-0.840448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,PROBER,0,-4.04,-6.38229,-1.69771,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,PAVLOV,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,ALLD,1,1.81478e-09,7.62612e-10,2.86694e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,FBF,0,-4.01333,-6.34017,-1.6865,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,TFT,0,-2.01333,-3.18062,-0.846051,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
