Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
35,RND0.3,0,2.09676,0.900231,3.29328,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,ALLD,0,2.09676,0.900231,3.29328,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,FBF,0.292009,5.98914,2.57168,9.40661,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,TFT,0.301495,5.99457,2.574,9.41515,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,ALLC,1.66045e-09,3.6098,1.54265,5.67695,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,PROBER,0.40591,5.97735,2.56661,9.3881,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,RND0.3,0,2.09669,0.900209,3.29318,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,ALLD,0,2.09669,0.900209,3.29318,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,FBF,0.292163,5.98916,2.57169,9.40663,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,TFT,0.301927,5.99458,2.57401,9.41515,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,ALLC,1.00227e-09,3.61325,1.54412,5.68238,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,PROBER,0.405323,5.97736,2.56662,9.3881,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,RND0.3,0,2.09663,0.900186,3.29307,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,ALLD,0,2.09663,0.900186,3.29307,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,FBF,0.292317,5.98918,2.57171,9.40664,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,TFT,0.30236,5.99459,2.57402,9.41515,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,ALLC,6.05564e-10,3.6167,1.5456,5.68781,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,PROBER,0.404736,5.97736,2.56663,9.3881,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,RND0.3,0,2.09657,0.900164,3.29297,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,ALLD,0,2.09657,0.900164,3.29297,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,FBF,0.292472,5.98919,2.57173,9.40666,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,TFT,0.302792,5.9946,2.57404,9.41515,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,ALLC,3.66224e-10,3.62015,1.54707,5.69323,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,PROBER,0.404149,5.97737,2.56665,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,RND0.3,0,2.09651,0.900141,3.29287,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,ALLD,0,2.09651,0.900141,3.29287,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,FBF,0.292626,5.98921,2.57174,9.40667,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,TFT,0.303225,5.9946,2.57405,9.41516,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,ALLC,2.2169e-10,3.6236,1.54854,5.69866,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,PROBER,0.403562,5.97738,2.56666,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,RND0.3,0,2.09644,0.900119,3.29277,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,ALLD,0,2.09644,0.900119,3.29277,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,FBF,0.29278,5.98922,2.57176,9.40668,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,TFT,0.303658,5.99461,2.57406,9.41516,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,ALLC,1.34325e-10,3.62705,1.55002,5.70409,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,PROBER,0.402975,5.97738,2.56667,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,RND0.3,0,2.09638,0.900096,3.29266,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,ALLD,0,2.09638,0.900096,3.29266,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,FBF,0.292934,5.98924,2.57178,9.4067,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,TFT,0.304091,5.99462,2.57408,9.41516,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,ALLC,0,3.63051,1.55149,5.70952,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,PROBER,0.402388,5.97739,2.56668,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,RND0.3,0,2.09632,0.900073,3.29256,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,ALLD,0,2.09632,0.900073,3.29256,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,FBF,0.293088,5.98925,2.57179,9.40671,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,TFT,0.304523,5.99463,2.57409,9.41516,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,ALLC,0,3.63396,1.55296,5.71495,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,PROBER,0.401802,5.97739,2.5667,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,RND0.3,0,2.09625,0.900051,3.29246,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,ALLD,0,2.09625,0.900051,3.29246,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,FBF,0.293242,5.98927,2.57181,9.40673,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,TFT,0.304956,5.99463,2.57411,9.41516,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,ALLC,0,3.63741,1.55443,5.72038,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,PROBER,0.401215,5.9774,2.56671,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,RND0.3,0,2.09619,0.900028,3.29236,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,ALLD,0,2.09619,0.900028,3.29236,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,FBF,0.293396,5.98929,2.57183,9.40674,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,TFT,0.305389,5.99464,2.57412,9.41517,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,ALLC,0,3.64086,1.55591,5.72581,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,PROBER,0.400628,5.97741,2.56672,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,RND0.3,0,2.09613,0.900005,3.29225,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,ALLD,0,2.09613,0.900005,3.29225,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,FBF,0.29355,5.9893,2.57184,9.40676,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,TFT,0.305822,5.99465,2.57413,9.41517,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,ALLC,0,3.64431,1.55738,5.73124,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,PROBER,0.400041,5.97741,2.56673,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,RND0.3,0,2.09607,0.899982,3.29215,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,ALLD,0,2.09607,0.899982,3.29215,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,FBF,0.293704,5.98932,2.57186,9.40677,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,TFT,0.306255,5.99466,2.57414,9.41517,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,ALLC,0,3.64776,1.55885,5.73667,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,PROBER,0.399454,5.97742,2.56675,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,RND0.3,0,2.096,0.899959,3.29205,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,ALLD,0,2.096,0.899959,3.29205,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,FBF,0.293857,5.98933,2.57188,9.40679,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,TFT,0.306689,5.99467,2.57416,9.41517,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,ALLC,0,3.65121,1.56033,5.7421,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,PROBER,0.398867,5.97742,2.56676,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,RND0.3,0,2.09594,0.899937,3.29195,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,ALLD,0,2.09594,0.899937,3.29195,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,FBF,0.294011,5.98935,2.57189,9.4068,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,TFT,0.307122,5.99467,2.57417,9.41518,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,ALLC,0,3.65466,1.5618,5.74753,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,PROBER,0.39828,5.97743,2.56677,9.38809,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,RND0.3,0,2.09588,0.899914,3.29184,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,ALLD,0,2.09588,0.899914,3.29184,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,FBF,0.294165,5.98936,2.57191,9.40682,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,TFT,0.307555,5.99468,2.57418,9.41518,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
