Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
33,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
33,TFT,1.78275e-08,-2.01333,-3.16663,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,ALLC,3.22786e-08,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,RND0.3,0.5,4.29067e-07,1.80331e-07,6.77804e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,ALLD,0.5,4.29067e-07,1.80331e-07,6.77804e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
34,TFT,1.07059e-08,-2.01333,-3.16663,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,ALLC,1.94696e-08,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,RND0.3,0.5,2.588e-07,1.0877e-07,4.0883e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,ALLD,0.5,2.588e-07,1.0877e-07,4.0883e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,TFT,6.42921e-09,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,ALLC,1.17436e-08,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,RND0.3,0.5,1.561e-07,6.56064e-08,2.46594e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,ALLD,0.5,1.561e-07,6.56064e-08,2.46594e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,TFT,3.86093e-09,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,ALLC,7.08344e-09,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,RND0.3,0.5,9.41547e-08,3.95717e-08,1.48738e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,ALLD,0.5,9.41547e-08,3.95717e-08,1.48738e-07,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,TFT,2.3186e-09,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,ALLC,4.27255e-09,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,RND0.3,0.5,5.67912e-08,2.38684e-08,8.97139e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,ALLD,0.5,5.67912e-08,2.38684e-08,8.97139e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,TFT,1.39239e-09,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,ALLC,2.57709e-09,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,RND0.3,0.5,3.42547e-08,1.43967e-08,5.41126e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,ALLD,0.5,3.42547e-08,1.43967e-08,5.41126e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,TFT,8.36169e-10,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,ALLC,1.55444e-09,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,RND0.3,0.5,2.06613e-08,8.68362e-09,3.26391e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,ALLD,0.5,2.06613e-08,8.68362e-09,3.26391e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,TFT,5.02144e-10,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,ALLC,9.37597e-10,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,RND0.3,0.5,1.24623e-08,5.23769e-09,1.96869e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,ALLD,0.5,1.24623e-08,5.23769e-09,1.96869e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,TFT,3.01552e-10,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,ALLC,5.65535e-10,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,RND0.3,0.5,7.51686e-09,3.15921e-09,1.18745e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,ALLD,0.5,7.51686e-09,3.15921e-09,1.18745e-08,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,TFT,1.81091e-10,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,ALLC,3.41116e-10,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,RND0.3,0.5,4.53394e-09,1.90554e-09,7.16234e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,ALLD,0.5,4.53394e-09,1.90554e-09,7.16234e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,TFT,1.0875e-10,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,ALLC,2.05753e-10,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,RND0.3,0.5,2.73473e-09,1.14936e-09,4.3201e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,ALLD,0.5,2.73473e-09,1.14936e-09,4.3201e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,TFT,0,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,ALLC,1.24105e-10,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,RND0.3,0.5,1.64602e-09,6.91698e-10,2.60034e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,ALLD,0.5,1.64602e-09,6.91698e-10,2.60034e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,TFT,0,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,ALLC,0,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,RND0.3,0.5,9.92838e-10,4.17215e-10,1.56846e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,ALLD,0.5,9.92838e-10,4.17215e-10,1.56846e-09,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,TFT,0,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,ALLC,0,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,RND0.3,0.5,0,0,0,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,ALLD,0.5,0,0,0,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,TFT,0,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,ALLC,0,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,RND0.3,0.5,0,0,0,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,ALLD,0.5,0,0,0,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,TFT,0,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,ALLC,0,-2,-3.14566,-0.854336,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,PROBER,0,-4.04,-6.35424,-1.72576,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,RND0.3,0.5,0,0,0,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,ALLD,0.5,0,0,0,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,FBF,0,-4.01333,-6.3123,-1.71437,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,TFT,0,-2.01333,-3.16664,-0.860031,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
