Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
35,PAVLOV,0.226044,5.99562,2.58147,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,ALLD,0,2.08834,0.899074,3.2776,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,FBF,0.220314,5.99125,2.57959,9.40291,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
35,TFT,0.226044,5.99562,2.58147,9.40978,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,ALLC,1.57973e-07,4.07372,1.75003,6.39742,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,PROBER,0.327052,5.97936,2.57447,9.38425,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,PAVLOV,0.226281,5.99563,2.58148,9.40979,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,ALLD,0,2.08828,0.899053,3.27751,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,FBF,0.220385,5.99126,2.57961,9.40292,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
36,TFT,0.226281,5.99563,2.58148,9.40979,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,ALLC,1.07532e-07,4.07693,1.7514,6.40246,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,PROBER,0.326507,5.97937,2.57448,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,PAVLOV,0.226519,5.99564,2.58149,9.40979,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,ALLD,0,2.08822,0.899031,3.27741,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,FBF,0.220456,5.99128,2.57962,9.40294,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
37,TFT,0.226519,5.99564,2.58149,9.40979,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,ALLC,7.32537e-08,4.08014,1.75278,6.4075,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,PROBER,0.325962,5.97937,2.57449,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,PAVLOV,0.226756,5.99565,2.5815,9.40979,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,ALLD,0,2.08816,0.89901,3.27731,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,FBF,0.220526,5.99129,2.57964,9.40295,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
38,TFT,0.226756,5.99565,2.5815,9.40979,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,ALLC,4.99416e-08,4.08334,1.75416,6.41253,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,PROBER,0.325417,5.97938,2.5745,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,PAVLOV,0.226993,5.99565,2.58151,9.40979,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,ALLD,0,2.0881,0.898988,3.27722,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,FBF,0.220597,5.99131,2.57965,9.40296,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
39,TFT,0.226993,5.99565,2.58151,9.40979,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,ALLC,3.4075e-08,4.08655,1.75553,6.41756,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,PROBER,0.324873,5.97939,2.57452,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,PAVLOV,0.22723,5.99566,2.58153,9.4098,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,ALLD,0,2.08804,0.898967,3.27712,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,FBF,0.220668,5.99132,2.57967,9.40298,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
40,TFT,0.22723,5.99566,2.58153,9.4098,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,ALLC,2.32673e-08,4.08975,1.75691,6.42259,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,PROBER,0.324329,5.97939,2.57453,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,PAVLOV,0.227467,5.99567,2.58154,9.4098,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,ALLD,0,2.08799,0.898946,3.27703,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,FBF,0.220738,5.99134,2.57968,9.40299,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
41,TFT,0.227467,5.99567,2.58154,9.4098,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,ALLC,1.59e-08,4.09295,1.75828,6.42762,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,PROBER,0.323785,5.9794,2.57454,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,PAVLOV,0.227703,5.99568,2.58155,9.4098,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,ALLD,0,2.08793,0.898924,3.27693,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,FBF,0.220808,5.99135,2.5797,9.40301,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
42,TFT,0.227703,5.99568,2.58155,9.4098,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,ALLC,1.08739e-08,4.09615,1.75965,6.43264,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,PROBER,0.323241,5.97941,2.57455,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,PAVLOV,0.22794,5.99568,2.58156,9.4098,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,ALLD,0,2.08787,0.898903,3.27684,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,FBF,0.220879,5.99137,2.57971,9.40302,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
43,TFT,0.22794,5.99568,2.58156,9.4098,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,ALLC,7.44235e-09,4.09934,1.76102,6.43766,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,PROBER,0.322698,5.97941,2.57456,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,PAVLOV,0.228177,5.99569,2.58157,9.40981,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,ALLD,0,2.08781,0.898881,3.27674,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,FBF,0.220949,5.99138,2.57973,9.40303,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
44,TFT,0.228177,5.99569,2.58157,9.40981,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,ALLC,5.09767e-09,4.10254,1.76239,6.44268,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,PROBER,0.322155,5.97942,2.57457,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,PAVLOV,0.228413,5.9957,2.58159,9.40981,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,ALLD,0,2.08775,0.89886,3.27665,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,FBF,0.221019,5.99139,2.57974,9.40305,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
45,TFT,0.228413,5.9957,2.58159,9.40981,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,ALLC,3.49439e-09,4.10573,1.76377,6.44769,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,PROBER,0.321613,5.97942,2.57459,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,PAVLOV,0.228649,5.9957,2.5816,9.40981,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,ALLD,0,2.0877,0.898839,3.27655,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,FBF,0.221089,5.99141,2.57976,9.40306,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
46,TFT,0.228649,5.9957,2.5816,9.40981,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,ALLC,2.39721e-09,4.10892,1.76513,6.4527,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,PROBER,0.321071,5.97943,2.5746,9.38426,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,PAVLOV,0.228885,5.99571,2.58161,9.40981,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,ALLD,0,2.08764,0.898817,3.27646,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,FBF,0.221159,5.99142,2.57977,9.40308,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
47,TFT,0.228885,5.99571,2.58161,9.40981,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,ALLC,1.6458e-09,4.11211,1.7665,6.45771,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,PROBER,0.320529,5.97944,2.57461,9.38427,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,PAVLOV,0.229121,5.99572,2.58162,9.40982,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,ALLD,0,2.08758,0.898796,3.27637,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,FBF,0.221229,5.99144,2.57979,9.40309,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
48,TFT,0.229121,5.99572,2.58162,9.40982,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,ALLC,1.13079e-09,4.11529,1.76787,6.46271,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,PROBER,0.319987,5.97944,2.57462,9.38427,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,PAVLOV,0.229357,5.99573,2.58163,9.40982,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,ALLD,0,2.08752,0.898775,3.27627,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,FBF,0.221299,5.99145,2.5798,9.4031,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
49,TFT,0.229357,5.99573,2.58163,9.40982,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
